,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1048,31.807983,64.19141,12.086607,46.172516,30.108627,30.392502,28.363974,38.05237,49.410416
1049,31.964554,64.57475,12.161007,46.556576,30.229034,30.647945,28.488548,38.333416,50.30229
1050,32.05334,64.56374,12.210873,46.6051,30.220554,30.710245,28.458347,38.2984,50.716095
1051,31.844004,64.61874,12.236098,46.541035,30.106274,30.649376,28.367968,37.994873,50.777554
1052,31.991486,64.97048,12.241259,46.882774,30.29049,30.655832,28.452267,37.944626,51.210106
1053,32.294273,65.1664,12.347482,47.279564,30.365864,30.649498,28.551718,38.26834,51.144245
1054,32.426147,65.3184,12.302247,47.21986,30.46475,30.524506,28.454813,38.417263,50.54057
1055,32.160942,65.04907,12.268116,47.280594,30.67422,30.520458,28.592213,38.463474,50.55099
1056,32.47873,65.7247,12.341234,47.62269,31.082594,30.536003,28.520815,38.6301,50.770557
1057,32.455036,65.57836,12.365696,47.68123,30.978224,30.349022,28.483059,38.616207,50.74283
1058,32.332493,64.92774,12.280684,47.58003,31.30906,30.243618,28.300993,38.482487,50.593212
1059,32.02479,64.295456,12.1542845,47.39732,31.511063,30.234789,28.472252,38.438953,50.28921
1060,32.37971,64.9728,12.175256,47.398666,31.88682,30.563244,28.700632,38.62769,50.938362
1061,31.910812,64.759384,12.104191,46.90245,31.447353,30.575563,28.629412,38.358093,50.540318
1062,31.885138,64.953964,12.183687,46.919304,31.518103,30.849972,28.62036,38.575813,50.805595
1063,31.526413,64.38565,12.149099,46.61743,31.429838,30.97515,28.662537,38.386154,50.54177
1064,31.793547,64.99377,12.251523,46.717793,31.421011,31.30629,28.95158,38.835537,50.612034
1065,32.04195,65.48775,12.266646,46.70822,31.648596,31.343035,29.10359,39.160583,50.731667
1066,32.060272,64.89937,12.250268,46.86218,31.64846,31.30499,29.445492,39.438545,50.996258
1067,31.659391,64.84652,12.221995,46.527344,31.52326,31.158058,29.251186,39.410072,50.860905
1068,31.44962,64.632866,12.240927,46.30267,31.33308,31.428972,29.417946,40.113747,51.530487
1069,31.485859,63.81426,12.127035,46.14854,31.306314,31.244303,29.351116,40.061,51.631145
1070,32.17827,63.53876,12.268905,46.131058,31.490568,31.48557,29.743526,40.36343,52.04362
1071,32.321735,63.75367,12.2896185,45.791832,31.3181,31.352032,29.844086,40.18897,51.89242
1072,32.26463,63.591816,12.407738,45.639915,31.21624,31.69089,30.007906,40.334583,52.027733
1073,32.49643,63.680836,12.451356,45.53423,31.457123,31.638279,29.734642,40.281418,51.717472
1074,32.23693,63.582085,12.570938,45.487957,31.39746,31.688946,29.78765,40.548798,51.92578
1075,31.804714,63.46891,12.537488,45.239525,31.43656,31.702751,29.66026,40.73218,52.13284
1076,31.369852,62.92396,12.541213,45.09208,31.721716,31.782345,29.84257,40.893303,52.829765
1077,30.465057,61.157967,12.274303,44.26559,31.69512,31.350079,29.43839,40.095325,51.784847
1078,30.947584,61.877556,12.34554,44.49119,31.482368,31.796696,29.757315,40.583908,52.34066
1079,31.021742,61.16944,12.199474,44.314278,31.228363,31.68077,29.70988,40.736343,52.19088
1080,31.398993,61.7288,12.087925,44.348503,31.379705,31.579414,29.833942,40.473545,51.738712
1081,31.778526,61.716568,12.128438,44.389637,30.95447,31.898682,30.053185,40.748466,51.854404
1082,32.073418,62.57331,12.20858,44.50166,30.611507,32.16959,30.117506,41.080254,52.05345
1083,32.135933,63.226055,12.380812,44.684208,30.455105,32.276756,30.082193,41.065838,52.364407
1084,32.249157,63.70605,12.457554,45.015984,30.445164,31.982674,30.125204,40.201958,52.24811
1085,32.348755,63.69611,12.52623,45.32072,30.715637,32.1384,30.105362,40.382416,52.579494
1086,32.22173,63.47658,12.5373955,45.516247,31.36956,32.19896,30.220367,40.550827,52.558765
1087,32.765774,64.100334,12.617967,45.8293,31.82214,32.267895,30.459682,40.831146,52.64783
1088,32.892284,64.18675,12.62867,45.952995,32.02373,31.970085,30.541494,40.401867,52.433426
1089,32.321724,63.725437,12.490403,45.55157,31.91351,31.650944,30.282194,40.02251,52.140568
1090,32.486652,64.67598,12.586438,45.639935,32.1904,31.585337,30.26518,40.362785,52.77054
1091,32.989227,65.62764,12.627024,45.885315,32.441753,31.76161,30.201153,40.781536,53.693188
1092,32.909843,65.580666,12.693034,45.82695,32.331482,31.578995,29.82258,40.498066,54.244488
1093,32.96579,65.99034,12.718543,45.85088,32.050613,31.75295,30.086529,40.2938,54.75087
1094,33.157223,65.75928,12.807042,45.98955,32.218437,32.00014,29.8033,40.569584,54.95404
1095,33.07782,65.415245,12.771509,46.09353,32.098717,31.802322,29.447622,40.572895,54.77494
1096,33.108585,65.2385,12.820366,46.30541,32.310314,31.708055,29.301846,40.681942,54.829784
1097,33.087536,65.575134,13.019754,46.62723,32.302864,31.926994,29.358555,41.198864,54.933968
1098,33.554203,66.12882,13.30547,47.191917,32.451668,32.0997,29.46275,41.817417,55.5601
1099,33.74141,65.74582,13.487599,47.221855,32.283176,32.22038,29.737267,42.01515,55.8595
1100,33.561047,65.321686,13.394938,47.003025,32.327168,32.143852,29.511213,41.547295,55.303257
1101,33.52656,65.95512,13.45892,47.129932,32.20873,32.20752,29.755165,41.889904,55.412
1102,33.352863,66.97648,13.467494,47.122444,31.623575,31.82161,29.629696,41.40103,55.05732
1103,33.397465,66.88976,13.439552,47.137314,31.487164,31.846344,29.790651,41.72608,55.25356
1104,33.17191,66.51111,13.285684,46.918392,31.755774,31.849937,29.496336,41.58439,54.842014
1105,33.144184,66.34349,13.22467,46.902824,31.845951,31.773144,29.449774,41.77791,54.74311
1106,33.41937,66.35209,13.264537,46.835194,31.533205,31.809862,29.078495,41.602352,54.603916
1107,33.82408,66.47328,13.346805,46.75966,31.398956,31.934242,28.840929,42.259453,55.06503
1108,33.52319,66.37435,13.39293,46.314156,31.154095,31.309544,28.365341,41.474724,54.43553
1109,33.814114,66.42091,13.6065235,46.568718,31.611141,31.165531,28.327873,41.931087,54.79203
1110,33.280483,65.0564,13.465498,46.17756,31.337017,30.672113,28.2118,40.98258,54.170128
1111,33.20093,64.988335,13.425027,46.173985,31.16474,30.81113,28.279545,41.093834,54.222244
1112,32.80273,64.25686,13.244625,45.91124,30.774118,30.748615,28.114904,40.35156,53.823597
1113,32.187664,63.541687,13.001873,45.488197,31.133038,30.49316,27.970865,40.076263,53.1303
1114,32.519585,63.93929,13.080573,45.528465,31.328503,30.371931,28.17324,40.33116,53.24807
1115,33.234226,64.91941,13.361812,46.26663,31.640535,30.955175,28.414703,40.758812,54.181793
1116,33.44127,65.47859,13.393973,46.351852,31.200134,31.037285,28.383999,40.799297,53.90401
1117,32.681076,65.17872,13.183166,45.941883,30.765697,30.92735,28.05355,40.530926,53.00356
1118,32.26359,64.739044,12.974245,45.62488,30.194916,30.931135,27.845974,40.204582,52.414883
1119,32.72261,65.79661,13.136977,46.01763,30.793404,31.213005,28.263145,40.9166,53.676937
1120,32.4481,65.78241,13.097997,45.98404,30.815697,31.12559,28.436844,41.11554,54.07285
1121,32.856365,66.38593,13.225218,46.29896,31.29856,31.262718,28.673687,41.307224,54.665703
1122,33.45202,66.382256,13.310873,46.67642,32.057453,31.296223,28.965147,41.504005,55.334244
1123,33.480885,66.07911,13.174578,46.382923,32.031246,30.780842,28.490889,41.000893,54.902737
1124,32.917366,64.90356,12.880045,45.689003,31.398067,29.812733,27.71041,40.001217,53.312347
1125,32.768417,64.77327,12.823059,45.62687,31.021267,30.01587,27.899748,40.26873,53.224422
1126,31.85542,63.922604,12.628016,45.136456,30.378529,29.93557,27.896887,40.167023,53.07827
1127,31.911608,64.67118,12.861999,45.43664,30.694098,29.974472,28.085861,40.54471,53.936714
1128,31.663084,64.56485,12.978914,45.595276,30.481102,30.215687,28.296316,40.906353,54.632587
1129,31.52563,64.02622,13.1986475,45.94821,30.764923,30.455774,28.420862,41.263096,55.309338
1130,31.28577,64.12412,13.1898155,45.897343,30.794827,30.507528,28.497814,40.902847,55.091526
1131,31.309406,64.25641,13.189981,46.27665,30.888306,30.873583,28.40462,41.03578,54.97971
1132,31.445433,64.79384,13.206739,46.141853,31.525671,31.016424,28.569855,41.258118,54.78921
1133,31.62251,64.83117,13.228308,46.21364,31.912672,31.111343,28.55147,41.17313,55.263435
1134,32.17585,65.925735,13.421278,46.4813,32.49083,31.178793,28.42682,41.525845,55.888634
1135,32.42441,66.051285,13.506392,46.55397,32.45426,31.301048,28.488811,41.547527,56.545124
1136,33.09841,66.67269,13.672714,46.838993,32.210957,31.392702,28.649908,41.44675,56.56126
1137,33.142956,66.291725,13.680339,46.864017,32.03815,31.425007,28.725813,41.54019,56.431877
1138,33.41293,66.45675,13.742584,47.30201,32.081867,31.881561,29.223385,42.176636,56.696495
1139,33.163757,66.85445,13.876226,47.283825,31.939209,32.00415,29.662605,42.351788,56.987747
1140,33.239613,66.65857,13.92729,47.389977,31.839104,32.114906,30.153635,42.383324,56.856888
1141,32.888256,66.112885,13.859705,47.095863,31.78458,32.05627,30.04936,42.264256,56.93856
1142,33.038395,66.08444,13.869509,47.029976,31.979496,31.881285,29.941988,42.37412,57.063446
1143,33.370377,66.95795,14.060419,47.33018,32.394886,31.926434,30.144934,42.497566,57.7097
1144,33.720127,67.88534,14.075897,47.9242,32.690205,32.15258,30.186853,43.14798,57.77549
1145,33.886765,67.95754,14.107778,48.074165,32.86627,32.061802,30.030355,43.386,57.652527
1146,33.967457,68.237465,14.03079,48.041664,32.43088,31.971533,30.103401,43.0194,57.03412
1147,33.278107,67.62295,13.806389,47.72621,31.906574,31.786104,29.750254,42.68166,56.429512
1148,33.20895,67.62656,13.652001,47.514057,31.319498,31.834272,29.767368,42.79185,56.331192
1149,33.310215,67.48822,13.661483,47.514004,31.263529,31.806355,29.963268,43.1153,56.795403
1150,33.654163,67.40501,13.701046,47.599293,31.462223,31.879883,30.132147,43.12954,56.955204
1151,33.806187,67.395424,13.757165,47.82358,31.982323,31.98536,30.311228,43.339554,57.038284
1152,33.82372,67.59489,13.819391,48.091892,31.956432,32.084286,30.212849,43.31138,57.116753
1153,33.88528,68.79356,14.054685,48.72029,32.026688,32.321434,30.326948,43.76778,57.678726
1154,33.95033,68.81371,14.098447,48.750603,31.977863,32.34489,30.36162,43.673977,57.68909
1155,33.623203,68.25651,13.976508,48.359215,31.858795,32.21302,30.193571,43.3901,57.263
1156,33.44559,67.961754,13.813829,48.12424,32.09576,32.190243,30.073364,43.226418,57.12325
1157,33.507442,67.87375,13.725261,47.98032,32.170094,32.071686,30.20556,43.53598,57.022778
1158,34.06172,68.064,13.735855,48.017967,32.412796,32.150898,30.196772,43.384953,57.572105
1159,34.30429,67.81642,13.720433,48.034157,32.561096,31.98151,30.192972,43.31549,57.903076
1160,34.198414,67.67201,13.711173,48.071995,32.79865,32.0742,30.073366,43.366287,58.162457
1161,34.1157,67.71297,13.797071,48.07892,32.91155,32.14196,30.034258,43.63491,58.06513
1162,33.94484,67.48392,13.836229,48.050327,32.81936,31.985886,29.912231,43.021717,57.42338
1163,33.71595,67.379005,13.730255,47.726627,32.61298,31.504261,29.39413,42.436394,56.463543
1164,33.46223,67.12475,13.660122,47.647087,32.82196,31.335386,28.900114,42.140583,56.07508
1165,33.487347,66.2096,13.531672,47.62741,33.325897,31.107145,28.54129,42.21532,56.077248
1166,33.59368,66.4244,13.554368,47.653812,33.433235,30.926718,28.675894,42.044346,56.42177
1167,33.510765,66.15004,13.478515,47.382236,33.333004,30.830875,28.408567,41.90482,56.07852
1168,33.87353,66.86106,13.580323,47.53592,33.077217,30.927572,28.506948,42.074184,56.440712
1169,34.19574,67.437775,13.560697,47.365253,33.027794,30.957733,28.720554,42.043404,56.317055
1170,34.13325,67.302414,13.45994,47.157433,32.508152,30.755272,28.64294,41.85619,56.08291
1171,33.533062,67.317444,13.1661625,46.52358,32.174324,30.656588,28.594727,41.350117,55.155987
1172,33.32024,68.16113,13.132316,46.6074,32.158607,30.391123,28.923227,41.599358,55.361443
1173,33.54191,67.66665,13.210774,46.809784,32.44426,30.537025,28.920895,41.844604,55.747826
1174,33.682575,67.33315,13.246289,46.936787,32.60456,30.628225,28.864298,41.929905,56.001633
1175,33.80615,67.62174,13.306195,47.05661,32.433777,30.42833,28.574768,42.15879,56.290394
1176,34.17697,67.956566,13.466641,47.451263,32.64766,30.455902,28.59828,42.630455,56.918472
1177,34.00995,68.311356,13.546868,47.420727,32.86309,30.657143,28.46359,42.488598,57.20602
1178,33.85562,67.99568,13.510899,47.33094,32.868473,30.662628,28.661373,42.37219,57.010727
1179,34.473236,68.69023,13.659813,47.828243,33.421093,30.917648,28.855053,42.785686,57.69128
1180,34.706436,68.70192,13.842715,48.399796,33.41095,30.907562,29.115223,43.078056,58.18501
1181,34.85758,69.200356,13.859971,48.831497,33.101208,31.129593,28.846333,43.398132,58.735115
1182,34.27854,68.73066,13.696463,48.836987,33.094837,30.953627,28.660738,43.336704,58.455784
1183,34.409027,68.758224,13.723893,48.93769,33.61246,31.415783,28.873392,43.51536,58.752445
1184,35.035805,68.72972,13.908252,49.156273,34.063004,31.833483,28.897024,43.912548,59.06796
1185,35.28088,68.80378,13.978577,49.37677,34.2838,31.912838,28.902794,43.832584,59.294975
1186,35.92279,69.62375,14.106315,49.80167,34.60062,32.26734,29.480324,44.007767,59.9984
1187,35.897877,69.76543,14.14146,50.07284,34.716534,32.48937,29.466566,43.87842,60.08346
1188,35.839275,69.39816,14.146395,49.860867,34.545254,32.30892,29.233,44.06022,60.001053
1189,35.613388,69.1112,13.983587,49.732635,34.373234,32.07872,29.701225,43.950077,59.45329
1190,35.69679,69.86526,13.945901,49.846004,34.029053,31.955435,29.901463,43.9068,59.564465
1191,35.827335,69.69382,14.005351,49.604572,33.761433,31.777727,29.918583,43.641743,59.127377
1192,35.977997,69.03101,13.963009,49.31034,33.418385,31.676622,29.768791,43.684593,59.47709
1193,35.333275,68.27736,13.799434,48.70745,33.38545,31.446966,29.569075,43.442657,59.392838
1194,35.12548,68.15316,13.675096,48.54997,33.394264,31.238825,29.344723,43.212105,59.325226
1195,35.232403,68.60495,13.756306,48.691143,33.427383,31.294594,29.32668,43.42312,59.59028
1196,35.32242,68.611626,13.828826,48.69943,33.332226,31.289545,29.350752,43.481,59.592606
1197,34.892452,68.51925,13.824034,48.432045,33.43491,31.167065,29.035786,43.211933,59.108253
1198,35.24928,69.10423,13.922161,48.685295,33.589794,31.461437,29.156534,43.779243,59.464493
1199,35.186,68.579056,13.913079,48.529346,33.44741,31.540726,29.091055,43.572445,58.887
1200,34.730564,67.81934,13.733686,48.125755,32.756424,31.571436,29.241165,42.948597,57.788303
1201,34.623577,67.8879,13.663977,47.84118,32.539307,31.467134,29.085072,42.635563,57.25824
1202,35.212128,68.777824,13.963572,48.669643,32.501186,31.956438,29.542675,43.18361,58.46045
1203,35.383263,69.38971,14.152278,49.03596,32.83385,31.880592,29.603333,43.214733,59.403454
1204,35.36095,70.08015,14.289145,49.162487,32.860027,31.996065,29.397505,43.508045,59.726124
1205,34.846066,69.97813,14.1144285,48.857475,33.05374,31.887468,28.98249,43.359035,59.27518
1206,35.356396,71.17191,14.419357,49.31826,33.652664,32.502007,29.53419,44.72432,60.110634
1207,36.20847,71.612724,14.670204,49.6607,33.924465,32.6961,29.929152,45.36945,60.58106
1208,36.724712,72.34313,14.751324,50.256737,33.834423,32.88618,30.174406,45.19309,60.961967
1209,36.71406,71.85362,14.681858,50.4332,33.774353,32.74237,30.097427,44.734818,61.09213
1210,37.077057,71.846344,14.675143,50.575195,33.40141,33.041733,30.398027,45.014164,61.451237
1211,36.932518,70.72965,14.558526,50.635143,33.26911,33.078915,30.30703,44.90382,61.38099
1212,36.721966,70.75222,14.492844,50.91925,33.35962,32.963936,30.313885,44.55899,62.125687
1213,36.55157,70.83096,14.526048,51.274208,33.68278,33.051716,30.491472,44.718956,62.45304
1214,36.270176,71.28519,14.536941,51.513336,33.813652,33.514202,30.55831,44.979404,62.14829
1215,36.441425,71.54326,14.517094,51.683422,33.89929,33.741352,30.553555,45.115414,62.02114
1216,36.176563,71.10058,14.413712,51.50514,33.721283,33.436745,30.347004,44.660606,61.562477
1217,36.15725,70.7589,14.264786,51.409904,33.89607,33.24294,30.138138,44.720947,61.630203
1218,35.9041,70.58447,14.288617,51.582867,33.624756,33.366875,30.19917,45.077553,61.992905
1219,36.294537,71.21265,14.263963,51.719868,33.845592,33.457497,30.207024,45.229614,62.35999
1220,36.321,71.15649,14.336368,51.803646,33.694874,33.65273,30.055347,44.87993,62.518547
1221,36.49783,71.324554,14.388483,51.759205,33.395943,33.877586,30.118196,44.684643,62.01713
1222,36.14556,70.449974,14.329822,51.731968,33.00815,33.570335,29.93014,44.277496,60.285183
1223,36.714527,71.037224,14.5279455,52.171303,33.17785,33.650803,29.92624,44.528114,60.47058
1224,36.79137,71.51158,14.55268,52.1375,32.98986,33.487827,29.851181,44.257423,60.47922
1225,36.409107,70.705086,14.419058,51.89149,32.794865,33.515438,29.512426,44.099373,60.533905
1226,36.24942,70.75634,14.4315195,51.88087,32.80677,33.577297,29.610855,44.21148,61.27409
1227,36.34477,70.95082,14.52482,51.976036,32.824215,33.835495,29.809532,44.631893,62.094807
1228,36.65964,71.381,14.654086,52.23316,32.856728,33.839714,29.76918,45.03391,62.58375
1229,36.697353,70.690956,14.755102,52.56694,33.10899,33.953922,29.75733,45.220436,62.26039
1230,36.628338,70.778625,14.801993,52.289837,33.057827,33.86862,29.70832,45.367073,61.73566
1231,36.294647,70.8582,14.777352,52.083218,33.16813,33.848984,29.273216,45.429146,61.344906
1232,36.636566,71.78105,14.944772,52.27096,33.65843,33.94698,29.306376,45.61204,61.86408
1233,36.8659,72.23032,15.058409,52.551636,33.695335,33.962624,29.327187,46.05072,62.358517
1234,36.53888,71.55375,15.036759,52.416725,33.807747,33.72782,29.15593,46.168297,62.85053
1235,36.552147,71.344345,15.024703,52.62631,34.057693,33.692673,28.787722,46.22202,63.486336
1236,36.67025,70.92374,15.065372,52.92501,34.25665,33.82976,28.775616,46.260048,63.721764
1237,36.95793,71.05176,15.118999,53.064865,34.290684,33.93636,28.83944,46.35721,63.614075
1238,36.936295,71.452934,15.142876,52.930973,34.264545,33.815228,28.669182,46.4687,62.959282
1239,36.635704,71.76967,15.004553,52.851196,34.239803,34.050064,28.784681,46.1988,62.31124
1240,36.55226,71.57047,15.050832,52.851414,34.062454,34.080544,29.309053,46.12706,62.27074
1241,36.285305,71.340256,14.897414,52.69086,34.033245,33.766693,29.269407,46.124714,62.69551
1242,36.499382,71.611984,14.950425,53.036503,33.874306,33.927303,29.657093,46.509823,63.474953
1243,36.528397,71.34237,14.97685,53.272602,34.19616,34.079956,29.62902,46.550995,63.824005
1244,36.814114,71.533165,15.012316,53.369816,34.49219,33.977657,29.475658,46.78972,64.15269
1245,36.041355,70.51609,14.792987,52.990143,33.901245,33.97788,29.099733,45.72874,63.525978
