,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1154,40.99349,63.730534,12.917525,44.69957,37.230534,30.75109,30.540886,44.63393,55.139946
1155,40.742104,63.07069,12.814192,44.666893,37.160255,30.752443,30.381798,44.66896,55.089806
1156,40.667034,62.856735,12.73275,44.43708,37.31747,30.952467,30.370377,44.61354,55.09243
1157,40.65003,62.84514,12.681592,44.385117,37.690228,30.715284,30.484781,44.72319,54.992374
1158,41.12187,63.448322,12.783165,44.425182,38.163963,30.57357,30.367542,44.677757,55.6232
1159,41.357986,63.237186,12.771833,44.307682,38.45454,30.48542,30.172771,44.579533,55.795303
1160,41.21022,62.922653,12.758891,44.328667,38.934986,30.320055,29.913513,44.686806,55.945675
1161,41.053635,62.864655,12.785736,44.483307,39.184467,30.251766,29.909527,44.752075,55.80924
1162,41.05918,62.633877,12.808915,44.48601,39.016933,30.269306,29.804619,44.25674,55.22945
1163,40.76158,62.498997,12.627434,44.039036,38.529716,29.87414,29.403395,43.641575,54.257797
1164,40.57822,62.353394,12.529362,43.903076,38.61136,29.650974,28.895311,43.212326,53.821285
1165,40.616272,61.553734,12.328248,43.620323,38.777393,29.621758,28.598059,43.040237,53.715508
1166,40.652218,62.145706,12.395082,43.517086,38.546143,29.49988,28.707287,43.071827,54.06774
1167,40.500908,61.785095,12.324647,43.303677,38.370235,29.355669,28.59572,43.05898,53.822285
1168,40.878998,62.505974,12.474369,43.563137,38.272503,29.424093,28.822483,43.395424,53.98723
1169,41.155594,62.903263,12.562272,43.603577,38.31386,29.555443,29.069485,43.55674,54.11356
1170,41.054535,62.53251,12.439247,43.37528,37.97104,29.135221,28.853434,43.469063,53.70709
1171,40.475708,62.41799,12.154788,42.607555,37.69677,29.036783,28.801756,42.859993,52.899708
1172,40.219826,63.415207,12.112021,42.374798,37.650566,28.932709,29.042612,42.835777,53.085403
1173,40.26379,62.569954,12.108991,42.402763,37.713017,28.972775,29.057022,42.898277,53.36819
1174,40.41493,62.063213,12.109607,42.476467,37.780193,29.13829,29.165287,43.062958,53.593407
1175,40.401314,62.066418,12.1688175,42.61599,37.693123,28.941181,28.923985,43.294426,53.75844
1176,40.91493,62.617996,12.339149,43.17955,38.014458,29.050978,28.919498,43.901035,54.409145
1177,40.705364,62.8002,12.336563,43.227028,38.217068,29.119007,28.626766,43.874725,54.419323
1178,40.733784,62.438488,12.294879,43.169785,38.617004,29.33876,28.709377,43.79625,54.506287
1179,41.52327,63.22011,12.438232,43.494038,39.332367,29.70526,28.84289,44.052998,55.32082
1180,41.922367,63.301407,12.565221,44.0853,39.293285,29.621908,29.075777,44.209167,55.670757
1181,42.231438,64.0246,12.563488,44.617817,39.185337,29.878353,28.780947,44.509045,56.374245
1182,41.997944,64.02981,12.518358,44.896564,39.492588,29.990902,28.62137,44.47323,56.275055
1183,42.34606,64.28196,12.629032,45.20729,39.81627,30.186161,28.845642,44.712746,56.679676
1184,42.979904,64.37201,12.909372,45.707726,39.955956,30.590836,29.07565,45.191345,56.94922
1185,43.23015,65.189026,13.114115,46.098125,40.07163,30.667353,29.147846,45.142086,57.21738
1186,43.778435,65.82252,13.239046,46.47299,40.366344,31.07911,29.930983,45.266636,57.62924
1187,43.806076,65.24752,13.199686,46.479313,40.28719,31.188686,29.91376,45.184757,57.72547
1188,43.30232,64.27665,13.066519,45.844337,40.048298,30.965622,29.445894,45.139877,57.655323
1189,42.781013,64.30643,12.821545,45.546177,39.873856,30.794254,29.79113,44.989212,57.17174
1190,42.78197,65.1882,12.751563,45.58621,39.65143,30.486065,29.96439,44.908295,57.395504
1191,42.55372,64.82434,12.836314,45.148983,39.17347,30.162296,29.96007,44.64965,56.87546
1192,42.474678,64.381485,12.814312,44.806686,38.958836,30.044474,29.85434,44.76065,56.984566
1193,41.87496,63.635376,12.669971,44.403404,38.900597,30.024605,29.667078,44.701054,56.545105
1194,41.76984,63.36381,12.6004925,44.10777,38.769676,29.845345,29.483326,44.471222,56.317368
1195,41.668934,63.5508,12.643377,44.069183,38.560886,29.841042,29.529156,44.599487,56.357494
1196,41.737255,63.883152,12.680067,43.93761,38.67945,29.834679,29.351217,44.61151,56.431133
1197,41.468266,63.661625,12.619616,43.6822,38.883495,29.756582,29.173237,44.14521,56.086613
1198,41.80216,64.336655,12.791478,43.92789,39.082436,29.833237,29.240602,44.561443,56.840126
1199,41.79113,64.24826,12.834184,43.7857,38.994694,29.90916,29.056215,44.446396,56.523533
1200,41.317234,63.64989,12.591421,43.367462,38.426987,30.027384,29.229721,44.015583,55.471176
1201,41.339745,63.990585,12.589685,43.231216,38.113327,29.986107,29.33304,43.886246,54.76578
1202,42.06922,64.99521,12.99009,44.068645,38.11294,30.21296,29.692732,44.5914,55.304962
1203,42.674843,65.38977,13.154468,44.65954,38.523727,30.256052,29.915237,44.740837,55.91194
1204,42.806065,65.75363,13.259038,44.934837,38.750443,30.319109,29.812553,45.02328,56.371952
1205,42.59496,65.2885,13.088208,44.708763,38.951717,30.2242,29.328863,44.943146,56.210094
1206,43.003944,66.33309,13.409491,45.05701,39.432327,30.789055,29.68417,46.19931,57.364956
1207,43.767826,66.86476,13.655447,45.45,39.74233,31.102398,30.25227,46.720448,58.30733
1208,43.860687,67.446465,13.774736,46.064674,39.661835,31.51327,30.519974,46.679222,58.770077
1209,43.587738,67.32633,13.671283,46.254444,39.306545,31.499607,30.365776,46.186718,58.60367
1210,43.924522,67.057304,13.5763,46.43619,38.933853,31.707088,30.640776,46.35708,58.531425
1211,43.664867,65.79869,13.338983,46.30519,38.63676,31.686794,30.49907,46.00315,58.255062
1212,43.331703,65.44337,13.15046,46.288246,38.45724,31.523512,30.400145,45.767036,58.884842
1213,43.363235,65.723755,13.191212,46.65033,38.571697,31.765228,30.57282,45.94933,59.609024
1214,43.240883,66.09944,13.131565,46.699745,38.74952,32.36506,30.698563,46.18865,59.43906
1215,43.486893,66.68613,13.204596,46.990437,38.734726,32.861603,30.741587,46.19445,59.567333
1216,43.4358,66.33644,13.197867,46.88911,38.52295,32.688015,30.48107,45.913345,58.939274
1217,43.514915,66.07555,13.137008,47.12403,38.294918,32.626987,30.228607,45.86045,58.60243
1218,43.189392,65.62932,13.06168,47.201427,37.76057,32.66473,30.384567,45.79417,58.61268
1219,43.519024,66.72766,13.028399,47.210537,37.481373,32.687916,30.374065,45.54412,58.869003
1220,43.176052,66.470055,13.036613,46.847363,37.005466,32.842667,30.011055,45.073696,59.020206
1221,43.19499,66.10788,13.069592,46.71822,36.809906,32.96617,30.241003,44.996178,58.911617
1222,42.574154,64.874245,12.950782,46.338985,36.653614,32.589474,30.026863,44.595848,57.45132
1223,42.936653,65.55067,13.2010765,46.730686,36.784668,32.50991,29.732904,44.815628,57.602306
1224,42.94845,65.608864,13.334055,46.734764,36.546055,32.50376,29.719154,44.794586,57.608658
1225,42.716167,64.69229,13.134404,46.381668,36.298992,32.406136,29.525967,44.65284,57.316795
1226,42.59815,64.82876,13.140964,46.519444,36.278187,32.42946,29.40419,44.63406,57.770226
1227,42.746357,65.31573,13.2723465,46.75607,36.5066,32.680054,29.642313,45.004356,58.470455
1228,43.23309,65.85348,13.458492,47.193653,36.929073,32.702248,29.660149,45.502865,59.06172
1229,43.346508,65.193405,13.523398,47.560005,37.480286,32.818672,29.608936,45.734818,59.177757
1230,43.38827,65.174904,13.5787735,47.470074,37.469658,32.72129,29.433044,45.932907,58.840904
1231,43.20514,65.25818,13.538827,47.436222,37.761936,32.883675,29.063793,46.08346,58.572613
1232,43.71588,66.54121,13.829488,47.830452,38.25378,33.17821,29.111397,46.283432,59.132957
1233,44.136467,67.240105,14.001363,48.27829,38.213787,33.141296,29.194248,46.851845,59.347206
1234,43.99525,66.54617,13.97419,48.403755,38.474014,33.073666,29.072523,47.145866,59.65571
1235,43.888603,66.28184,13.956942,48.577435,38.856697,33.121933,29.000666,47.259357,60.338104
1236,43.88333,65.77479,13.971211,48.663174,38.908234,33.177948,29.166454,47.384182,60.626163
1237,43.792408,65.80038,13.8750725,48.570805,38.520744,33.142445,29.364004,47.253063,60.74975
1238,43.636948,65.80573,13.851292,48.350407,38.29665,32.957405,29.278095,47.225357,60.53465
1239,43.578026,66.35301,13.766256,48.401848,38.17933,33.147648,29.430676,47.265774,60.135887
1240,43.53021,65.92421,13.77596,48.44117,37.98889,33.259518,29.825949,47.05412,59.992092
1241,43.4442,65.95896,13.675435,48.432426,38.024307,33.174023,29.704048,47.145123,60.444122
1242,43.730453,66.254166,13.742038,48.852,38.198414,33.249035,30.10611,47.671307,61.06667
1243,44.040333,66.117744,13.761378,49.106625,38.64276,33.334164,30.070929,47.94965,61.202847
1244,44.188255,65.86688,13.684402,48.969963,38.88587,33.01189,29.8835,48.00251,61.44393
1245,43.574917,64.90149,13.376004,48.199856,38.65393,32.783253,29.456102,46.981766,60.92164
1246,43.63345,65.177444,13.365355,48.24829,38.35765,32.591713,29.439672,46.47108,60.564796
1247,43.92606,64.94397,13.372281,48.41858,38.290867,32.580353,29.338993,46.575214,60.419346
1248,44.2454,65.53435,13.556363,48.659508,38.844166,32.823418,29.606792,46.742985,60.69332
1249,44.23273,64.69787,13.460603,48.395668,39.303658,32.650597,29.420193,46.16105,60.518944
1250,44.347176,65.56608,13.658496,48.571007,39.29564,32.793987,29.508625,46.78275,60.692337
1251,44.578117,65.98101,13.740817,48.538364,39.119484,32.836575,29.337212,46.805233,60.648376
1252,44.730923,65.91962,13.790976,48.823742,39.065445,32.85254,29.501095,46.70782,60.724083
1253,44.990402,65.91996,13.913082,49.165752,39.39803,32.911404,29.55027,46.672897,60.80283
1254,45.395508,66.25644,13.923684,49.27023,39.34763,32.907116,29.724792,46.583397,60.521736
1255,45.72694,67.00627,13.974304,49.64058,39.16028,33.232094,29.51743,46.803856,60.834415
1256,45.820217,66.87987,13.957693,49.780945,39.028748,33.290237,29.649544,46.821655,60.451427
1257,45.986084,66.63285,13.935829,49.762115,39.34436,33.4888,29.636171,47.185207,60.812202
1258,46.22495,66.961105,14.102463,49.99376,39.872868,33.760925,29.790941,47.669083,61.728832
1259,45.896866,66.11929,14.061758,49.724483,39.477966,33.35972,29.500246,47.677193,61.830135
1260,45.89402,66.06818,14.186939,49.717728,39.04956,33.164356,29.487556,47.800434,61.75788
1261,45.656494,66.018875,14.174953,49.603123,38.983887,33.152096,29.461018,47.83452,61.296497
1262,45.192425,66.21757,14.129293,49.694653,39.166473,33.43409,29.672607,48.18924,61.283466
1263,45.071556,65.327705,14.035859,49.591686,39.17938,33.449505,29.41187,48.702866,61.024437
1264,45.078037,65.30807,14.182689,49.953102,39.039375,33.76605,29.564281,49.232117,61.33462
1265,45.123817,65.4845,14.131421,50.23428,38.741486,33.867058,29.955694,49.241966,61.627144
1266,44.6087,64.274254,13.890146,49.96262,38.338287,33.631798,29.634829,48.776928,60.778255
1267,45.049034,65.03399,13.948931,50.218807,38.595173,33.734238,29.655212,49.011444,60.989086
1268,45.429993,65.10437,14.12386,50.93252,39.042747,33.90417,29.622095,49.19282,61.13976
1269,45.71096,65.52018,14.062657,51.132214,39.155174,34.01784,29.77973,49.26245,60.74169
1270,45.78728,65.779564,13.902485,50.94449,38.90967,33.946815,29.825258,49.058895,60.068882
1271,46.077076,66.832664,13.905762,50.89792,38.896374,33.956043,30.08748,49.159744,60.14552
1272,45.829395,67.00334,13.883091,50.8513,38.859673,33.92983,29.939535,49.16458,60.442364
1273,45.58671,66.59143,13.749975,50.51406,38.860832,33.75145,29.746683,49.039654,60.847523
1274,44.675323,65.47136,13.39908,49.057865,38.62268,33.411976,29.31737,48.111908,59.826817
1275,44.342678,65.039635,13.20352,48.64296,38.653946,33.204723,29.562424,47.92243,59.179714
1276,44.500687,65.672104,13.401045,48.726852,38.356266,33.36679,29.772528,48.682262,59.25379
1277,44.715485,65.50974,13.332564,48.46479,38.108807,33.042633,29.839993,48.274673,58.512745
1278,44.732742,66.013954,13.580841,48.640182,38.38085,32.87782,30.150082,48.702854,59.00961
1279,44.64418,65.709045,13.59345,48.74947,38.929775,32.983917,30.330591,48.627945,59.030636
1280,43.72329,64.406975,13.228305,47.82634,38.911404,32.56271,30.163143,47.87284,57.911484
1281,43.914326,64.78842,13.335474,48.029655,39.29527,32.831795,30.003586,48.069565,58.767242
1282,44.206833,64.6558,13.413203,48.364937,39.320145,32.746616,29.950886,48.378094,59.19189
1283,44.731735,65.67526,13.647467,49.09594,39.413662,33.008427,30.319212,48.61274,60.16486
1284,45.201008,66.92778,13.855535,50.059383,39.716015,33.28599,30.411161,49.34359,60.949852
1285,45.30119,66.43034,14.014457,50.0477,39.719517,33.4564,30.612432,49.448883,60.957985
1286,45.733612,67.20418,14.218646,50.503582,39.684525,33.71958,30.755592,49.81986,61.48727
1287,45.607296,67.05021,14.326269,50.952847,39.76052,33.88947,30.64075,50.144882,61.9328
1288,45.595695,67.17026,14.255549,50.984787,40.150936,34.12581,30.913124,50.547684,62.2405
1289,45.54777,67.5614,14.174306,51.21384,40.32427,34.368866,31.213713,50.801575,62.86127
1290,45.41034,67.870636,14.1898365,51.28399,40.32493,34.292713,31.479143,51.312347,62.952324
1291,44.96101,67.6835,14.011063,50.698864,39.92013,33.936104,31.417887,51.14187,62.16658
1292,45.32565,67.39024,14.039219,50.992107,39.863247,34.104805,31.709013,51.38319,62.13095
1293,45.28867,66.9021,14.055787,50.866894,39.836594,34.31698,31.849236,51.01581,61.988224
1294,45.046562,67.194725,14.057552,50.810688,39.629524,34.30249,31.776104,51.23121,61.70219
1295,45.377075,67.431854,13.887504,50.68317,39.875923,34.601913,31.681427,51.440308,62.41978
1296,45.440258,66.9167,13.757731,50.47353,39.847767,34.99299,31.858683,51.933212,63.23243
1297,45.495316,66.91946,13.663731,50.479595,40.023884,35.04481,31.752295,51.890617,63.45229
1298,45.719067,67.5218,13.768959,50.564888,40.307484,35.319935,31.830982,51.995827,63.655125
1299,45.698406,67.24069,13.657071,50.034435,40.488575,35.32651,31.587408,51.323208,63.052147
1300,46.26826,67.891945,13.955747,50.249397,40.65159,35.564224,31.539179,52.031525,63.320225
1301,46.623943,67.115395,14.142421,50.274654,40.395782,35.657635,31.253708,51.898018,63.100258
1302,46.84585,67.90528,14.145847,50.46281,40.09225,35.791546,31.058453,51.42095,62.908127
1303,46.750866,68.264175,14.204244,50.74117,39.681435,35.955536,31.185242,51.125675,62.850136
1304,46.843365,68.4344,14.23673,50.68077,39.389862,35.813652,31.42222,51.476063,63.193623
1305,46.43456,67.900055,14.173676,50.438606,39.204407,35.564713,31.2261,51.339817,62.94021
1306,46.30062,67.86532,14.113887,50.10811,39.47873,35.47106,31.52062,51.22189,62.790264
1307,46.191063,67.64688,13.997032,49.45705,39.388783,35.293625,31.880123,50.447197,61.71716
1308,46.09917,67.31738,13.839486,49.174114,39.10601,35.160267,32.118553,50.18608,60.962784
1309,46.12664,67.05947,13.907849,49.801376,39.12848,35.2068,32.377777,50.723217,60.875565
1310,46.229733,67.24068,14.016714,50.394405,39.599117,35.357185,32.629128,51.57659,61.291126
1311,46.000122,67.18135,14.127565,50.453426,39.680443,35.270157,32.39696,51.671715,61.249966
1312,46.12691,67.346535,14.387564,50.4585,39.60859,35.077763,32.515163,51.505363,61.504093
1313,46.248924,68.04385,14.534989,50.69768,39.7793,35.0591,32.54503,50.904846,61.467045
1314,45.697952,67.7571,14.501837,50.671474,39.92818,34.878372,32.411873,50.51639,60.93653
1315,45.84218,68.312485,14.452068,51.090176,40.275204,35.17563,32.582073,51.36525,60.600784
1316,45.59762,68.23058,14.312227,51.082397,40.11512,35.0998,32.416874,51.8851,60.159573
1317,45.51759,68.641815,14.209372,51.186752,39.85042,35.168285,32.60619,52.070843,59.915226
1318,45.604694,69.80267,14.299024,51.32355,39.629845,35.332535,32.58121,52.01303,60.50571
1319,46.01595,69.85074,14.56122,51.85747,39.974476,35.74759,32.92545,52.73254,61.556664
1320,46.357983,69.88966,14.576673,52.209743,40.14551,35.643993,32.58193,53.011967,62.433403
1321,46.857918,70.30675,14.608777,52.486446,40.300587,35.78686,32.64397,53.022514,62.979057
1322,46.777103,70.50658,14.515551,52.236916,40.14271,35.747177,32.583267,52.756153,62.731705
1323,46.264305,70.29198,14.378301,51.725754,39.902637,35.857433,32.874393,52.185165,62.102848
1324,45.459,69.113144,14.076717,50.754684,39.759735,35.69472,32.848965,51.629463,60.85511
1325,45.470947,70.00065,14.190085,50.63684,40.14636,35.924408,33.344173,51.670258,61.61928
1326,45.993587,70.521805,14.342771,51.099503,40.536324,36.303814,33.2731,52.40845,63.04799
1327,45.173416,69.37504,14.070682,50.452595,40.09368,36.23609,33.179844,51.154694,62.30263
1328,44.070927,67.84344,13.6294155,49.40129,39.341908,35.78131,32.86966,50.353775,60.781445
1329,44.323967,68.9052,13.714892,49.340515,39.29552,36.40753,33.208984,50.88635,61.056522
1330,44.39142,69.82621,13.843538,49.384365,38.801258,36.329334,33.46183,51.40027,60.931656
1331,44.74346,70.74726,13.925783,49.902096,38.795246,36.372017,33.689117,50.99992,61.390545
1332,44.996796,71.286865,14.067477,50.313583,38.891132,36.765617,33.380016,51.011364,61.451588
1333,44.9959,71.59414,14.005003,50.521793,39.10856,36.86067,33.323803,51.185547,61.305927
1334,45.47852,71.913376,14.202005,50.84958,39.2138,37.185497,33.2719,51.758884,61.861637
1335,46.108532,72.673584,14.379196,51.414295,39.125816,37.10894,33.41652,51.151104,61.821705
1336,46.010715,72.797844,14.406832,51.42573,39.25055,37.261646,33.719585,50.877266,61.894924
1337,45.546688,71.904434,14.179814,50.93872,39.29347,37.22626,34.060974,50.702133,60.619812
1338,45.91111,72.14343,14.0856495,50.91308,39.740482,37.572796,34.260254,51.022106,60.31342
1339,46.256054,72.55635,14.169318,51.12551,40.093925,37.48681,34.150578,51.248524,60.780853
1340,46.296223,72.14139,14.138956,51.221157,40.102825,37.42507,33.939327,51.247597,61.090576
1341,46.178646,72.14007,14.208963,51.329185,40.362606,37.461353,34.060905,51.940098,61.501965
1342,46.455505,72.42392,14.217377,51.661163,40.393547,37.517685,33.613716,52.012245,62.270554
1343,46.60165,72.93394,14.273969,51.937366,40.452335,37.365097,33.64824,52.401737,62.783268
1344,46.606342,73.136505,14.063236,51.73258,40.380505,37.26377,33.879925,52.280533,62.185715
1345,46.590675,73.305664,14.158108,51.78469,40.29913,37.213924,34.12509,52.48043,61.75479
1346,46.32499,72.34207,14.087727,51.591377,40.180893,37.073505,33.59295,52.225243,61.715523
1347,46.254066,72.40006,14.105904,51.490913,40.407036,37.008064,33.139565,52.49082,62.61395
1348,46.697067,73.02864,14.322276,52.193207,40.684612,37.064545,32.774437,52.880928,63.601025
1349,47.100834,73.807816,14.486344,52.743263,40.683792,37.16761,33.05179,53.279858,64.08465
1350,47.33209,73.60345,14.430023,52.91676,40.5997,37.35526,33.421318,53.364033,63.489952
1351,46.775753,72.507996,14.159804,52.73029,40.607002,37.35047,33.480713,52.62429,62.690052
1352,46.943993,72.379364,14.169373,52.743862,41.032677,37.325832,33.40432,52.674515,62.783123
1353,47.154102,73.069466,14.172897,52.888016,41.176975,37.05937,32.76032,52.793682,62.853405
