,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1218,44.575485,64.20008,17.579473,52.022675,40.452915,33.814304,31.928326,47.724606,59.585106
1219,45.306023,65.36589,17.663872,52.529423,40.163517,33.801575,31.70836,47.8231,60.08185
1220,45.368572,65.17656,17.67917,52.71828,39.52042,33.9577,31.544434,47.463806,59.991608
1221,45.43442,64.768524,17.599806,52.15844,38.991364,34.003883,31.206518,47.246105,59.30108
1222,44.6783,63.873695,17.541082,51.542065,38.906666,33.532604,31.252232,47.247856,57.641018
1223,44.858997,64.396454,17.77454,52.057835,39.184914,33.242718,30.968302,47.37887,57.75901
1224,44.630135,64.400505,17.791637,51.739983,39.118977,32.959316,30.959444,47.292885,57.81224
1225,44.020145,63.478836,17.490925,51.1444,38.892868,32.5448,30.76357,47.194588,57.678883
1226,43.852882,63.57245,17.452694,51.109898,38.7678,32.543385,30.63437,46.932602,58.279503
1227,43.747143,64.03105,17.62808,51.284256,38.8402,32.749645,30.691658,46.9285,58.92904
1228,44.222374,64.91497,17.85034,51.83233,39.567825,33.309776,30.784164,47.256504,59.642822
1229,44.575108,64.44113,17.964575,52.455418,40.305035,33.706753,30.806908,47.650925,60.229958
1230,44.187935,64.00891,17.933739,51.973534,40.307995,34.007694,30.75358,47.87878,59.680023
1231,44.14049,64.18531,17.946507,51.950478,40.838356,34.298843,30.591192,48.277824,59.892124
1232,44.434944,65.39346,18.12102,52.225357,41.26291,34.507576,30.673288,48.235115,60.511776
1233,44.48718,65.699356,18.283321,52.45756,41.196,34.27457,31.090286,48.379498,60.668034
1234,44.17897,64.61264,18.142273,52.45406,41.567825,34.200233,31.086489,48.416256,61.220543
1235,44.043247,64.457504,18.122993,52.73962,42.26246,34.553493,31.042236,48.89905,62.36148
1236,43.998055,63.939827,18.152178,52.928032,42.234604,34.667538,31.173107,48.932583,61.957253
1237,43.735275,63.882626,18.052029,52.472733,41.527714,34.575214,31.34025,48.949814,61.106873
1238,43.23915,63.65192,17.98611,51.595314,40.961765,34.366127,31.217276,49.01543,60.26264
1239,43.092934,63.468834,17.874409,51.76011,40.6586,34.198418,31.379086,49.10864,59.603294
1240,43.17528,63.365177,17.988554,51.958084,40.591652,34.204243,31.741085,49.21825,59.701714
1241,42.97982,63.31469,17.832209,51.854755,40.818573,34.203682,31.651459,49.15513,60.68343
1242,43.170326,63.52375,17.936647,52.32237,41.078655,34.32698,31.740627,49.36535,61.48856
1243,43.310062,63.104435,17.935442,52.62879,41.42615,34.427998,31.78205,49.88786,61.273582
1244,43.416225,63.060062,17.934113,52.464123,41.825035,34.535973,31.869303,50.323914,61.56349
1245,43.092583,62.672993,17.707985,51.91934,41.348286,34.470398,31.971222,49.9693,60.84226
1246,43.009426,62.865246,17.674707,51.73046,40.903862,33.94581,31.746595,49.42167,60.127262
1247,43.560932,62.537968,17.804758,52.0421,40.85401,33.783615,31.712082,49.612446,60.710094
1248,44.078762,62.721455,18.053345,52.57309,41.45011,33.812786,31.98676,49.975994,61.819687
1249,44.36655,62.53488,17.966356,52.607147,41.959343,33.60128,31.9907,49.75758,61.880283
1250,44.751053,63.21846,18.06268,52.666824,41.976963,33.273766,31.911058,49.657818,61.919193
1251,44.971344,63.976017,18.066093,52.72495,41.810123,33.39852,31.865902,49.464638,61.56038
1252,44.49479,63.739033,17.945833,52.436535,41.647022,33.45522,31.766777,49.138966,61.29258
1253,45.006813,63.656258,18.10727,52.62977,41.85028,33.470524,31.424835,48.962383,61.176086
1254,45.425713,64.05514,18.220728,52.55657,41.779373,33.359165,31.33441,48.967464,60.645416
1255,45.27257,64.60073,18.17981,52.642174,41.415527,33.44635,31.326502,48.98671,60.433796
1256,45.23345,64.54434,18.138828,52.67724,41.436882,33.608063,31.325827,48.687267,59.986813
1257,45.940525,64.67124,18.255453,53.335964,42.19532,34.276184,31.601557,49.011295,60.864624
1258,46.386917,65.556404,18.615412,54.01446,42.64137,34.667458,31.898876,49.51024,61.84057
1259,46.045788,65.36887,18.7078,53.890823,41.801685,34.459797,31.588688,49.863403,61.72561
1260,46.086243,65.41627,18.879118,54.078457,41.371094,34.447495,31.484182,50.040695,61.380787
1261,46.009697,65.319534,18.835543,53.75354,41.40556,34.43658,31.217836,50.24979,60.83522
1262,45.76368,65.74879,18.715765,53.8256,41.8439,34.61045,31.152985,50.68912,60.855885
1263,46.107094,65.37509,18.796913,54.290234,41.90956,34.810223,31.127483,51.455235,61.08071
1264,46.578316,65.54237,19.042213,54.950237,41.812298,34.86016,31.149944,51.92424,61.91657
1265,46.677982,65.48948,19.059708,55.044685,41.42785,34.84873,31.423073,51.904846,62.875984
1266,46.151478,64.68409,18.82638,54.36302,40.68189,34.59118,31.298677,51.671913,62.36487
1267,46.850697,65.27058,18.990236,54.819744,40.88563,34.744534,31.281525,51.880497,63.102318
1268,47.178673,65.39699,19.21154,55.31678,41.365932,34.986065,31.259361,52.166916,63.572483
1269,47.51269,65.622955,19.117147,55.874973,41.64185,35.290955,31.35331,52.677517,63.73816
1270,48.000156,65.9637,19.10867,56.145645,41.75037,35.377827,31.598694,52.611694,63.662323
1271,48.56897,66.7816,19.308243,56.206924,41.909195,35.19033,31.79251,53.055515,64.120895
1272,48.36248,66.77353,19.298971,56.30783,41.97388,35.023285,31.776453,53.152477,64.84733
1273,48.248592,66.712395,19.171122,56.14781,42.107716,35.270706,31.826847,53.15471,65.73539
1274,47.52525,65.75929,18.904423,54.74278,41.897133,35.251736,31.747908,52.9527,64.7263
1275,46.888634,65.42948,18.710674,53.987755,42.140343,35.094692,31.676191,52.80516,64.09174
1276,46.93531,65.80884,18.82587,54.128166,41.862057,35.29078,31.875975,53.027542,63.790966
1277,46.78626,65.628654,18.632,53.612957,41.65954,34.966488,31.743666,52.573265,62.719326
1278,46.517548,65.88237,18.712141,53.7593,41.91574,34.79185,31.768126,52.343487,62.849133
1279,46.207516,65.51799,18.659529,53.581017,42.57772,34.93947,31.876663,52.20336,62.75576
1280,45.086967,64.21796,18.342585,52.405693,42.541138,34.45541,31.673765,51.922607,61.493786
1281,45.553173,64.31004,18.458769,52.85543,43.119217,34.66466,31.685469,52.023483,62.654922
1282,45.707302,64.06694,18.408987,52.963234,42.95997,34.5523,31.76479,51.92097,62.584877
1283,45.842007,64.77247,18.38068,53.305874,42.98802,34.814205,32.056767,51.769413,62.5974
1284,46.549667,65.714874,18.579357,54.092827,43.053593,35.168358,32.311424,52.013103,62.95425
1285,46.52978,65.57997,18.744755,54.174343,42.861107,35.303802,32.3628,52.176327,62.680973
1286,46.64312,66.02614,18.893803,54.61803,42.857075,35.44995,32.514374,52.132732,63.142517
1287,46.57518,66.06888,18.903322,54.83382,42.861454,35.533184,32.534065,52.274605,63.37966
1288,46.74956,65.98357,18.82815,54.845604,43.470203,35.86539,32.44113,52.71584,63.681854
1289,46.48099,66.01891,18.728386,55.200302,43.560776,36.095833,32.653194,53.03267,63.988956
1290,46.397083,66.181725,18.815086,55.640144,43.38595,36.181976,32.978943,53.432217,63.93207
1291,45.82214,65.78887,18.67275,55.176537,42.813076,36.155724,32.955456,53.319862,62.56609
1292,46.397655,65.867805,18.809092,55.543736,42.66046,36.13134,33.091873,53.427353,62.648865
1293,46.65091,66.00442,18.964556,55.708,42.59228,35.93745,33.12007,53.770325,62.86701
1294,46.01963,66.34334,18.842342,55.16076,42.180878,35.57317,33.002674,53.764496,62.456577
1295,46.41275,66.59507,18.789963,55.142174,42.29188,35.790836,33.25754,54.30436,63.635338
1296,46.570553,66.42089,18.833364,55.312195,42.06267,36.01816,33.44947,54.801094,64.356514
1297,46.877365,66.34491,18.832727,55.178013,41.917564,36.265884,33.599854,54.94712,64.12588
1298,47.456326,66.799,18.97016,55.264565,42.413277,36.55495,33.641926,55.1154,64.84191
1299,47.61443,66.50221,18.968943,55.167953,42.877144,36.41142,33.778236,55.14007,65.36444
1300,47.80903,67.02111,19.187056,55.477417,42.967453,36.419506,33.900604,55.702274,65.54674
1301,48.107765,66.991356,19.338766,55.138706,42.57179,36.46162,33.736057,55.618443,64.787445
1302,48.279476,67.78552,19.406744,55.27688,42.406002,36.556202,33.533924,55.333138,64.89603
1303,48.462605,68.273865,19.584883,56.164616,41.903122,36.4344,33.53984,55.25224,65.538666
1304,48.681652,67.9951,19.669018,56.252987,41.504925,36.31474,33.624275,55.173096,65.74672
1305,48.374733,67.451775,19.655289,55.952454,41.30561,36.191082,33.62045,55.06859,65.29442
1306,48.254047,67.4477,19.59714,55.69321,41.83214,36.162834,33.652065,54.920746,65.491356
1307,48.440067,67.7512,19.554104,55.36201,41.98346,36.19083,33.827774,54.8237,64.73505
1308,48.283485,67.41872,19.457077,55.342564,41.748272,35.87718,33.964733,54.665314,63.73903
1309,48.56266,67.47224,19.550035,56.30471,41.836056,36.18096,33.83944,54.715637,63.688404
1310,48.79209,67.63481,19.68657,56.835724,42.308723,36.733,33.83693,54.75712,63.900314
1311,48.33205,67.53512,19.74555,56.488735,42.61566,36.902454,33.73154,54.883114,64.03568
1312,47.92569,67.29212,19.909937,55.9182,42.68761,36.971073,33.774036,54.765816,64.043594
1313,47.97714,67.5517,19.921713,56.26405,42.796326,37.203712,34.024403,54.601974,64.212944
1314,47.336155,67.49193,19.896843,56.029793,43.074596,37.253223,33.809208,54.62667,63.766457
1315,48.02576,68.18537,19.944468,56.694744,43.87047,37.849693,34.18587,55.38395,64.24909
1316,47.90678,68.11419,19.857937,56.74582,43.955635,38.015385,34.234604,55.695976,64.161095
1317,48.00105,68.13225,19.791508,57.110268,44.246956,38.08046,34.335003,56.245842,64.54282
1318,47.690033,68.988815,19.805061,56.618256,44.16744,38.260555,34.45094,56.344414,65.07637
1319,47.500183,68.99806,19.939623,56.6703,44.460293,38.68305,34.698627,57.122887,65.8347
1320,47.616413,68.907104,19.910507,56.69894,44.49268,38.563564,34.40194,56.800003,66.11529
1321,47.96038,69.003845,20.06593,56.98557,44.494286,38.591007,34.520702,56.917347,66.53254
1322,47.45261,69.168076,19.92362,56.587353,44.09267,38.460598,34.56425,56.517277,66.036995
1323,46.83999,68.77499,19.864765,56.114388,43.905575,38.74527,34.70406,56.20006,65.9087
1324,46.621464,67.93866,19.684,55.61011,44.187378,38.720905,34.705456,56.41254,65.383514
1325,46.855206,68.52453,19.821686,56.062275,44.535873,38.896717,35.023148,57.33081,66.47838
1326,47.221428,69.2133,19.81734,56.34258,44.292423,39.185932,35.188587,57.659912,67.40969
1327,46.025425,67.7675,19.425785,55.19522,43.590336,39.023838,34.920567,56.936676,66.35247
1328,44.956184,66.20304,19.130203,53.74333,42.67638,38.9044,34.68532,56.63886,64.326546
1329,45.51238,67.474815,19.366713,54.163597,42.35871,39.357975,34.790146,56.942738,64.75164
1330,45.43135,68.169556,19.419817,54.1274,41.562576,39.24986,34.739662,56.898514,64.3691
1331,45.83822,69.11342,19.468212,54.738834,41.26946,39.599346,35.118343,56.585094,64.716675
1332,46.285526,69.423386,19.529028,54.88426,41.323055,40.120625,35.20061,56.970837,64.796844
1333,46.39693,70.14415,19.513805,55.146416,41.779976,40.21661,35.124294,57.50896,64.621765
1334,46.95851,70.58686,19.729008,55.697685,42.15481,40.305122,35.246887,57.398476,64.7604
1335,47.631634,71.03664,19.886215,56.210022,41.849243,39.996033,35.25564,56.522247,64.49869
1336,48.099457,71.34152,19.972988,56.407776,41.982018,40.22007,35.63278,56.43973,64.99785
1337,47.890842,71.05146,19.871687,56.084255,41.9618,40.350212,35.73941,56.57098,63.801517
1338,48.401627,71.392075,19.887253,56.00356,42.640945,40.709667,36.185585,57.099934,63.645573
1339,48.667713,71.54045,20.026546,56.43676,43.05667,40.485035,36.300285,56.901974,64.265816
1340,48.503765,71.53488,19.974405,56.32563,43.238647,40.446373,36.04639,56.91027,64.999725
1341,48.518414,71.777145,20.09956,56.765484,43.271687,40.5698,36.128445,57.639824,65.9083
1342,49.303993,72.23119,20.216816,57.96273,42.967022,40.695282,35.805347,57.857826,66.805595
1343,49.499264,72.673706,20.216091,58.694088,43.127922,40.675617,35.443974,57.85426,67.37545
1344,49.242878,72.737564,20.004225,58.340443,43.216602,40.899895,35.685684,57.744503,66.94373
1345,49.094418,73.13008,20.044546,58.12174,43.505527,40.85124,35.5944,57.851803,66.70789
1346,48.647472,72.10106,20.008648,57.8467,43.363937,40.49148,35.477142,58.142982,66.9315
1347,48.55367,72.06031,20.041058,58.131508,43.246563,40.398148,35.384468,58.70594,68.14572
1348,48.90668,72.45846,20.171074,58.62392,43.645508,40.582996,35.166477,58.99273,69.6001
1349,49.19952,73.11321,20.342918,59.038662,43.863567,40.898136,35.349926,59.247055,70.37569
1350,49.304523,72.79492,20.341156,59.335384,43.960583,41.212685,35.55568,59.559097,69.844376
1351,48.638996,71.66457,20.150032,58.737823,44.229397,41.054092,35.57235,59.32709,68.85387
1352,48.730858,71.526436,20.220383,59.075687,44.925983,41.031216,35.738262,59.953068,69.41934
1353,49.2261,72.09731,20.212635,59.83518,45.07242,40.699615,35.447346,60.227093,69.38612
1354,48.727512,71.983635,20.132006,58.9385,44.57108,40.482742,35.27143,60.38893,68.76737
1355,48.374916,72.17791,20.136116,58.3509,44.460625,40.44716,34.76111,59.746838,68.46733
1356,48.66776,72.107994,20.304832,58.721886,44.797707,40.530304,34.7875,59.626305,68.758446
1357,48.90783,71.76976,20.42886,58.906914,45.262123,40.681843,34.616844,59.681442,68.96644
1358,49.106224,72.21318,20.48019,58.96765,45.97168,40.271008,34.326756,59.602497,69.34443
1359,49.23068,72.04671,20.395971,59.15194,46.058502,39.714607,34.311813,59.270096,68.807755
1360,48.955944,72.22644,20.38492,58.837948,45.804955,39.352974,34.31838,58.729866,68.0591
1361,48.634895,71.924934,20.29246,58.109646,45.56767,39.018684,34.03669,57.952526,67.44099
1362,49.030495,72.039185,20.411303,58.076447,45.629322,39.44286,34.17068,58.140736,67.995445
1363,48.94995,72.105804,20.405287,57.90298,45.558426,39.274376,34.198074,57.722324,68.578545
1364,48.40928,71.640434,20.308243,57.145622,45.479443,39.198627,34.110703,57.45703,68.41738
1365,48.617817,72.46874,20.488316,57.66952,45.849174,39.597553,34.486305,57.762844,68.95488
1366,48.93,73.13183,20.693851,58.817028,46.073456,40.155243,34.484886,57.96446,68.85627
1367,49.130264,73.33594,20.824322,59.204067,45.919777,40.091213,34.534126,57.97883,68.19794
1368,48.70419,72.95392,20.671547,58.744164,45.10518,39.82802,34.35284,57.464314,67.3453
1369,48.813625,72.96331,20.526033,58.613865,44.79767,39.864517,34.27333,57.287926,67.58884
1370,49.02066,73.23953,20.476322,58.31986,44.493584,39.838043,34.537476,57.57458,67.99018
1371,48.896805,73.55186,20.27775,58.135555,44.489426,39.75138,34.54852,57.80087,67.820045
1372,49.15159,74.299774,20.365545,58.67666,44.714382,40.06343,34.701084,58.630516,68.33033
1373,49.568684,74.47378,20.709944,59.53139,44.48403,39.871082,34.68264,58.70899,68.78764
1374,49.563217,74.6281,20.765081,59.296646,43.697414,39.23761,34.339386,58.138615,68.13558
1375,49.04394,74.46971,20.593472,58.80883,42.926807,38.730938,33.947807,57.880337,66.75693
1376,48.968685,75.36091,20.61009,59.233746,42.52673,39.081028,34.108154,58.483894,66.490105
1377,48.72012,75.31848,20.54715,58.734344,42.564972,38.957386,34.09625,58.252354,66.36994
1378,48.670387,74.48926,20.64286,58.647026,42.807137,38.884266,34.500088,58.707447,66.87581
1379,49.137077,74.822685,20.726847,59.49077,42.940464,38.977165,34.650776,59.487785,68.25052
1380,49.333843,75.071,20.719887,59.61212,43.09695,38.730003,34.817955,59.504,68.958244
1381,49.32881,75.357506,20.72177,59.292675,43.41103,38.623425,34.61675,59.320217,69.50158
1382,49.744076,75.867424,20.846119,59.297874,43.754765,38.74926,34.517113,59.263596,69.96943
1383,49.54725,75.64563,20.903744,58.885063,44.07479,38.646088,34.56709,59.312458,70.21111
1384,49.554718,75.59298,20.86825,58.97618,44.40143,38.559464,34.1162,59.197193,69.90279
1385,49.639606,76.03611,20.992516,59.664703,44.593082,38.639076,33.995846,59.49626,70.27859
1386,49.54467,75.66322,21.074099,59.43972,44.787575,38.92501,34.3171,59.7606,70.48772
1387,49.775356,75.67967,21.045801,59.23881,44.817375,39.009598,34.474155,59.507862,70.19191
1388,49.72299,75.5834,21.00993,59.068146,44.870487,39.186333,34.63713,59.655964,70.46106
1389,49.50665,75.18908,20.997389,58.675934,44.54014,39.31914,34.869602,59.596466,70.14664
1390,49.58271,74.77457,21.055357,58.633446,44.537666,39.302364,34.76253,59.801632,70.32641
1391,49.632782,75.226074,21.188255,58.80883,44.962696,39.359863,35.024593,60.151646,70.49139
1392,49.64216,74.73226,21.264002,58.900753,45.184868,39.165527,34.96106,59.958553,70.13538
1393,49.705643,75.51243,21.303381,59.395542,45.277493,39.266747,35.049072,60.118664,70.20427
1394,49.21761,74.95335,21.175873,58.7196,44.566704,39.154377,35.1565,59.928886,70.008385
1395,49.782818,75.54097,21.352188,59.162727,44.45176,39.33649,35.160015,60.755318,70.74576
1396,49.95762,75.73433,21.403704,59.530155,44.483543,39.38673,35.111256,60.94967,71.4365
1397,49.767918,76.2019,21.307625,59.550198,44.835873,39.24181,34.979664,60.79537,71.8829
1398,49.599796,76.13603,21.27526,59.236298,45.38242,39.42726,34.629074,60.800716,71.51114
1399,49.609497,76.22667,21.387505,59.0237,45.358707,39.735397,34.755672,61.193207,71.25426
1400,49.97732,75.62651,21.448082,59.404312,45.71384,39.946167,34.789806,61.551456,71.183174
1401,50.432495,75.49094,21.436865,59.925617,46.26051,39.86097,34.98244,61.67475,71.708046
1402,49.981453,75.15729,21.358513,59.737488,46.490032,39.784996,34.83564,61.641018,72.13502
1403,49.811783,74.91973,21.334314,59.72857,46.835705,39.759846,34.510582,61.990524,73.35141
1404,49.334183,73.675156,21.114489,59.306297,46.98694,39.40141,34.6183,62.304276,73.493164
1405,49.269222,72.593376,20.911552,59.092728,47.487183,39.449562,34.712704,62.461777,73.92599
1406,49.487965,73.28612,20.937094,58.841003,47.46446,39.588768,34.53645,62.268127,73.99261
1407,48.918064,71.927376,20.747425,58.215153,46.90108,39.566715,34.50595,62.2188,73.4164
1408,49.01151,72.0307,20.748644,57.82246,46.22086,39.710464,34.295494,61.77771,72.86728
1409,49.35247,71.76201,20.807234,58.02588,46.167255,39.732433,34.380875,61.863403,73.18631
1410,49.37953,72.61548,20.787315,58.09479,46.40036,39.414085,34.331802,61.994118,73.494
1411,49.190742,72.54872,20.64853,57.96529,46.697784,39.294685,34.43175,61.76928,73.254196
1412,49.129734,71.964554,20.674353,57.674145,46.676964,39.27258,34.299908,61.848576,72.61561
1413,49.293716,72.159355,20.77074,57.893375,46.30468,38.875507,34.23546,61.30849,71.95384
1414,49.30785,72.01209,20.745695,57.837406,45.674614,38.463486,34.08187,60.62674,71.19228
1415,49.17302,72.45457,20.68453,57.574844,45.225365,38.18939,33.888836,60.19789,70.69865
1416,49.228374,72.23043,20.721134,57.727573,45.07461,37.982662,33.7517,60.24972,70.72703
1417,49.557587,73.05218,20.778345,58.016075,44.825047,37.915535,34.173275,60.30952,71.00424
1418,49.442657,73.23996,20.766497,58.706425,44.467335,37.87116,34.155262,59.99667,70.78551
